Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-12-06,Pittsburgh Penguins,New York Islanders,4.87,1.0,0.5675,0.0457,0.0252,1.7,4.62,3.84,HOME,NO BET,0.0,0.0
2016-03-30,Anaheim Ducks,Calgary Flames,6.9,2.01,0.2535,0.032,0.0228,1.61,4.32,4.49,HOME,NO BET,0.0,0.0
2018-03-15,Buffalo Sabres,Toronto Maple Leafs,0.0,2.13,0.0,0.1188,0.8594,3.01,4.06,2.06,AWAY,AWAY,0.7703640000000002,1.5869498400000004
2018-12-29,Edmonton Oilers,San Jose Sharks,3.69,6.36,0.0699,0.0666,0.1875,2.83,4.1,2.14,AWAY,NO BET,0.0,0.0
2014-01-12,New York Rangers,Philadelphia Flyers,2.92,0.0,0.87,0.0539,0.0,2.03,3.83,3.1,HOME,HOME,0.7660999999999998,1.5551829999999993
2014-03-29,Colorado Avalanche,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,2.64,3.77,2.32,HOME,NO BET,0.0,0.0
2018-03-10,San Jose Sharks,Washington Capitals,0.0,1.06,0.0,0.3465,0.6527,2.13,4.0,2.96,AWAY,AWAY,0.9319919999999998,2.7586963199999994
2018-10-27,St Louis Blues,Chicago Blackhawks,3.86,3.04,0.3639,0.1415,0.2302,2.24,3.8,2.89,HOME,NO BET,0.0,0.0
2019-01-21,Los Angeles Kings,St Louis Blues,2.84,2.13,0.4665,0.1752,0.2695,2.77,3.93,2.24,HOME,HOME,0.29220500000000005,0.8094078500000002
2016-03-19,Arizona Coyotes,Tampa Bay Lightning,0.0,1.06,0.0,0.3465,0.6527,3.4,3.88,1.89,AWAY,DRAW,0.34441999999999995,0.0
2018-03-18,Philadelphia Flyers,Washington Capitals,3.9,3.02,0.3668,0.1403,0.2247,2.37,3.93,2.58,HOME,NO BET,0.0,0.0
2019-02-14,Los Angeles Kings,Vancouver Canucks,2.79,2.07,0.4728,0.177,0.2679,2.08,3.98,3.04,DRAW,NO BET,0.0,0.0
2019-12-21,Carolina Hurricanes,Florida Panthers,0.92,2.11,0.1535,0.1987,0.6265,1.79,4.51,3.61,AWAY,AWAY,1.2616649999999998,4.554610649999999
2014-11-28,Buffalo Sabres,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,3.91,4.08,1.78,HOME,HOME,1.380799,5.39892409
2015-03-12,Boston Bruins,Tampa Bay Lightning,1.89,2.02,0.3573,0.2091,0.4036,2.35,3.7,2.71,DRAW,NO BET,0.0,0.0
2019-10-27,New York Rangers,Boston Bruins,2.78,6.36,0.0533,0.0579,0.2537,3.2,4.38,1.94,AWAY,NO BET,0.0,0.0
2017-11-07,Montreal Canadiens,Vegas Golden Knights,2.92,1.01,0.6863,0.1372,0.0999,1.71,4.47,3.91,HOME,NO BET,0.0,0.0
2016-02-25,Philadelphia Flyers,Minnesota Wild,1.89,1.01,0.5665,0.2222,0.1978,2.42,3.71,2.54,HOME,HOME,0.37093,0.8976506
2015-03-15,Washington Capitals,Boston Bruins,0.99,0.0,0.6279,0.3716,0.0,2.22,3.54,2.99,HOME,HOME,0.3939380000000001,0.8745423600000003
2015-10-09,New York Islanders,Chicago Blackhawks,1.85,1.06,0.5468,0.2266,0.2141,2.63,3.74,2.4,DRAW,HOME,0.4380839999999998,0.0
2020-02-27,St Louis Blues,New York Islanders,1.87,1.08,0.546,0.225,0.2158,1.96,4.05,3.36,DRAW,NO BET,0.0,0.0
2016-04-03,Colorado Avalanche,St Louis Blues,0.92,3.21,0.0718,0.1125,0.7087,3.09,3.71,2.07,AWAY,AWAY,0.4670089999999999,0.9667086299999997
2019-11-21,St Louis Blues,Calgary Flames,3.92,0.0,0.7777,0.0198,0.0,2.04,4.11,3.08,HOME,HOME,0.5865079999999999,1.19647632
2015-02-08,Florida Panthers,Nashville Predators,1.93,0.0,0.8407,0.1451,0.0,2.54,3.6,2.54,DRAW,HOME,1.135378,0.0
2016-04-02,Florida Panthers,Montreal Canadiens,2.81,3.18,0.2977,0.1621,0.3779,1.79,3.97,3.78,HOME,AWAY,0.428462,0.0
2017-11-16,Minnesota Wild,Nashville Predators,2.81,3.21,0.2937,0.1613,0.3795,2.23,3.89,2.84,HOME,NO BET,0.0,0.0
2017-11-06,Toronto Maple Leafs,Vegas Golden Knights,1.93,2.02,0.3644,0.2081,0.3962,1.72,4.52,3.81,DRAW,AWAY,0.5095219999999999,0.0
2015-01-20,Chicago Blackhawks,Arizona Coyotes,4.96,1.0,0.5557,0.0432,0.0236,1.52,4.74,5.1,HOME,NO BET,0.0,0.0
2015-01-11,Anaheim Ducks,Winnipeg Jets,1.87,4.27,0.1046,0.1043,0.5236,1.75,4.14,3.99,DRAW,AWAY,1.0891639999999998,0.0
2016-02-27,Los Angeles Kings,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.58,4.35,4.68,HOME,HOME,0.32830600000000004,0.5187234800000001
2017-12-05,Detroit Red Wings,Winnipeg Jets,4.9,0.0,0.6261,0.0074,0.0,2.89,4.05,2.13,HOME,HOME,0.8094290000000001,2.33924981
2019-11-27,Pittsburgh Penguins,Vancouver Canucks,3.76,5.21,0.1332,0.0994,0.2431,1.89,4.4,3.32,HOME,NO BET,0.0,0.0
2015-12-21,Edmonton Oilers,Winnipeg Jets,2.92,1.0,0.6883,0.1366,0.0985,2.68,3.83,2.27,HOME,HOME,0.8446440000000001,2.26364592
2018-10-16,New Jersey Devils,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.16,4.08,2.81,HOME,HOME,0.8252,1.7824320000000002
2018-11-11,St Louis Blues,Minnesota Wild,1.87,3.12,0.2005,0.1589,0.533,2.4,4.03,2.49,AWAY,AWAY,0.3271700000000002,0.8146533000000006
2017-11-21,Dallas Stars,Montreal Canadiens,1.87,0.0,0.8336,0.1541,0.0,2.01,4.05,3.13,HOME,HOME,0.6755359999999998,1.3578273599999995
2020-02-27,San Jose Sharks,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.1,4.07,2.99,DRAW,AWAY,1.5696060000000003,0.0
2015-10-23,Buffalo Sabres,Montreal Canadiens,0.95,5.35,0.0163,0.0323,0.506,3.32,3.86,1.94,AWAY,NO BET,0.0,0.0
2018-11-24,Detroit Red Wings,Buffalo Sabres,1.85,0.0,0.831,0.1572,0.0,2.41,3.96,2.53,DRAW,HOME,1.00271,0.0
2019-03-05,Colorado Avalanche,Detroit Red Wings,0.92,2.11,0.1535,0.1987,0.6265,1.67,4.58,4.15,DRAW,AWAY,1.5999750000000001,0.0
2016-03-03,Winnipeg Jets,New York Islanders,1.87,2.07,0.3452,0.2077,0.4159,2.77,3.79,2.21,DRAW,NO BET,0.0,0.0
2018-11-17,New York Rangers,Florida Panthers,2.81,1.01,0.6809,0.145,0.1076,2.79,3.98,2.21,HOME,HOME,0.8997109999999998,2.5101936899999995
2017-10-09,Boston Bruins,Colorado Avalanche,0.0,2.11,0.0,0.1212,0.8579,1.85,4.14,3.59,AWAY,AWAY,2.0798609999999997,7.466700989999999
2017-11-11,New York Rangers,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,2.24,4.01,2.73,HOME,DRAW,0.25512999999999986,0.0
2018-12-15,Florida Panthers,Toronto Maple Leafs,0.94,2.03,0.1661,0.2071,0.6087,3.18,4.25,1.94,DRAW,NO BET,0.0,0.0
2017-11-06,Boston Bruins,Minnesota Wild,3.84,2.06,0.5119,0.1294,0.153,2.6,3.89,2.38,HOME,HOME,0.3309400000000001,0.8604440000000003
2013-11-01,Florida Panthers,St Louis Blues,0.0,3.22,0.0,0.04,0.8523,3.64,4.14,1.8,AWAY,AWAY,0.53414,0.961452
2017-12-14,Minnesota Wild,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,2.3,3.99,2.66,HOME,HOME,0.9336099999999998,2.1473029999999995
2014-01-28,Boston Bruins,Florida Panthers,4.9,1.0,0.5636,0.0448,0.0247,1.74,4.11,3.93,HOME,NO BET,0.0,0.0
2013-11-29,Philadelphia Flyers,Winnipeg Jets,0.94,1.01,0.3246,0.313,0.3614,2.06,3.93,3.02,HOME,DRAW,0.23009000000000002,0.0
2016-03-26,Los Angeles Kings,Edmonton Oilers,3.8,3.08,0.3579,0.1432,0.2392,1.59,4.34,4.5,HOME,NO BET,0.0,0.0
2015-11-10,Columbus Blue Jackets,Vancouver Canucks,0.0,4.14,0.0,0.0159,0.747,2.43,3.62,2.62,AWAY,AWAY,0.95714,2.5077068000000002
